TCID;Summary;Description;Action;Data;Result;Test Type;Priority;Labels;Component;Test Repository Path;Test Tipi;Son Kosum;Iliskili Bulgu
TC-005-01;"TC-005-01 · Adresler listelenir, tek adres otomatik birincildir [ACC-001, ACC-007]";"Gereksinim: FR-005 - Adres Yonetimi (ACC-001, ACC-007) || On kosul: Gecerli oturum token'i; tek adresli Musteri D olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""05 · FR-005 Adres Yonetimi"" klasoru, istek adi ""TC-005-01 · Adresler listelenir, tek adres otomatik birincildir [ACC-001, ACC-007]"".";GET /api/v1/customers/{Musteri D id}/addresses;Govde yok.;HTTP 200 | Ek dogrulama: Adres listesi 200 doner / Onboarding'de girilen tek adres listede / Tek adres otomatik birincil;Manual;High;FR-005 otomasyon postman api-testi pozitif;Adres Yonetimi;CRM Lite/FR-005 Adres Yonetimi;Pozitif;Gecti;
TC-005-02;"TC-005-02 · Yeni adres ekle -> 201, birincil degil [ACC-002, ACC-004]";"Gereksinim: FR-005 - Adres Yonetimi (ACC-002, ACC-004) || On kosul: Gecerli oturum token'i; tek adresli Musteri D olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""05 · FR-005 Adres Yonetimi"" klasoru, istek adi ""TC-005-02 · Yeni adres ekle -> 201, birincil degil [ACC-002, ACC-004]"".";POST /api/v1/customers/{Musteri D id}/addresses;"Gecerli govde uzerinde degisiklik: streetName = 'Ikinci Sokak'; addressDesc = 'Is adresi'";HTTP 201 | Ek dogrulama: Gonderilen alanlar dogru kaydedildi;Manual;Medium;FR-005 otomasyon postman api-testi pozitif;Adres Yonetimi;CRM Lite/FR-005 Adres Yonetimi;Pozitif;Gecti;
TC-005-03;TC-005-03 · Adres guncelle -> 200 [ACC-013];"Gereksinim: FR-005 - Adres Yonetimi (ACC-013) || On kosul: Gecerli oturum token'i; tek adresli Musteri D olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""05 · FR-005 Adres Yonetimi"" klasoru, istek adi ""TC-005-03 · Adres guncelle -> 200 [ACC-013]"".";PUT /api/v1/customers/{Musteri D id}/addresses/{Musteri D 2. adres id};"Gecerli govde uzerinde degisiklik: streetName = 'Guncellenen Sokak'; addressDesc = 'Guncellenen aciklama'";HTTP 200 | Ek dogrulama: Guncel degerler yanitta;Manual;Medium;FR-005 otomasyon postman api-testi pozitif;Adres Yonetimi;CRM Lite/FR-005 Adres Yonetimi;Pozitif;Gecti;
TC-005-04;TC-005-04 · Ikinci adres birincil yapilir -> 200 [ACC-006];"Gereksinim: FR-005 - Adres Yonetimi (ACC-006) || On kosul: Gecerli oturum token'i; tek adresli Musteri D olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""05 · FR-005 Adres Yonetimi"" klasoru, istek adi ""TC-005-04 · Ikinci adres birincil yapilir -> 200 [ACC-006]"".";PUT /api/v1/customers/{Musteri D id}/addresses/{Musteri D 2. adres id};"Gecerli govde uzerinde degisiklik: streetName = 'Guncellenen Sokak'; addressDesc = 'Guncellenen aciklama'; primary = true";HTTP 200;Manual;Medium;FR-005 otomasyon postman api-testi pozitif;Adres Yonetimi;CRM Lite/FR-005 Adres Yonetimi;Pozitif;Gecti;
TC-005-05;TC-005-05 · Tek birincil adres kurali korunur [ACC-006];"Gereksinim: FR-005 - Adres Yonetimi (ACC-006) || On kosul: Gecerli oturum token'i; tek adresli Musteri D olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""05 · FR-005 Adres Yonetimi"" klasoru, istek adi ""TC-005-05 · Tek birincil adres kurali korunur [ACC-006]"".";GET /api/v1/customers/{Musteri D id}/addresses;Govde yok.;HTTP 200 | Ek dogrulama: Musterinin yalnizca bir birincil adresi vardir;Manual;Medium;FR-005 otomasyon postman api-testi pozitif;Adres Yonetimi;CRM Lite/FR-005 Adres Yonetimi;Pozitif;Gecti;
TC-005-06;TC-005-06 · Birincil adres silinemez -> 409 [ACC-009];"Gereksinim: FR-005 - Adres Yonetimi (ACC-009) || On kosul: Gecerli oturum token'i; tek adresli Musteri D olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""05 · FR-005 Adres Yonetimi"" klasoru, istek adi ""TC-005-06 · Birincil adres silinemez -> 409 [ACC-009]"".";DELETE /api/v1/customers/{Musteri D id}/addresses/{Musteri D 2. adres id};Govde yok.;"HTTP 409 | Mesaj: ""Primary address cannot be deleted."" | Ek dogrulama: Birincil adres silme engellenir";Manual;Medium;FR-005 otomasyon postman api-testi negatif;Adres Yonetimi;CRM Lite/FR-005 Adres Yonetimi;Negatif;Gecti;
TC-005-07;TC-005-07 · Birincil olmayan adres silinir -> 204 [ACC-012];"Gereksinim: FR-005 - Adres Yonetimi (ACC-012) || On kosul: Gecerli oturum token'i; tek adresli Musteri D olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""05 · FR-005 Adres Yonetimi"" klasoru, istek adi ""TC-005-07 · Birincil olmayan adres silinir -> 204 [ACC-012]"".";DELETE /api/v1/customers/{Musteri D id}/addresses/{Musteri D 1. adres id};Govde yok.;HTTP 204 | Ek dogrulama: Birincil olmayan adres silinir;Manual;Medium;FR-005 otomasyon postman api-testi pozitif;Adres Yonetimi;CRM Lite/FR-005 Adres Yonetimi;Pozitif;Gecti;
TC-005-08;TC-005-08 · Silinen adres listede gorunmez [ACC-012];"Gereksinim: FR-005 - Adres Yonetimi (ACC-012) || On kosul: Gecerli oturum token'i; tek adresli Musteri D olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""05 · FR-005 Adres Yonetimi"" klasoru, istek adi ""TC-005-08 · Silinen adres listede gorunmez [ACC-012]"".";GET /api/v1/customers/{Musteri D id}/addresses;Govde yok.;HTTP 200 | Ek dogrulama: Silinen adres listeden cikti;Manual;Medium;FR-005 otomasyon postman api-testi pozitif;Adres Yonetimi;CRM Lite/FR-005 Adres Yonetimi;Pozitif;Gecti;
TC-005-09;TC-005-09 · Adres - City bos -> 400;"Gereksinim: FR-005 - Adres Yonetimi || On kosul: Gecerli oturum token'i; tek adresli Musteri D olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""05 · FR-005 Adres Yonetimi"" klasoru, istek adi ""TC-005-09 · Adres - City bos -> 400"".";POST /api/v1/customers/{Musteri D id}/addresses;Gecerli govde uzerinde degisiklik: cityId = null;"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-005 otomasyon postman api-testi negatif;Adres Yonetimi;CRM Lite/FR-005 Adres Yonetimi;Negatif;Gecti;
TC-005-10;TC-005-10 · Adres - Street bos -> 400;"Gereksinim: FR-005 - Adres Yonetimi || On kosul: Gecerli oturum token'i; tek adresli Musteri D olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""05 · FR-005 Adres Yonetimi"" klasoru, istek adi ""TC-005-10 · Adres - Street bos -> 400"".";POST /api/v1/customers/{Musteri D id}/addresses;Gecerli govde uzerinde degisiklik: streetName = '';"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-005 otomasyon postman api-testi negatif;Adres Yonetimi;CRM Lite/FR-005 Adres Yonetimi;Negatif;Gecti;
TC-005-11;TC-005-11 · Adres - House-Flat Number bos -> 400;"Gereksinim: FR-005 - Adres Yonetimi || On kosul: Gecerli oturum token'i; tek adresli Musteri D olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""05 · FR-005 Adres Yonetimi"" klasoru, istek adi ""TC-005-11 · Adres - House-Flat Number bos -> 400"".";POST /api/v1/customers/{Musteri D id}/addresses;Gecerli govde uzerinde degisiklik: buildingName = '';"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-005 otomasyon postman api-testi negatif;Adres Yonetimi;CRM Lite/FR-005 Adres Yonetimi;Negatif;Gecti;
TC-005-12;TC-005-12 · Adres - Address Description bos -> 400;"Gereksinim: FR-005 - Adres Yonetimi || On kosul: Gecerli oturum token'i; tek adresli Musteri D olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""05 · FR-005 Adres Yonetimi"" klasoru, istek adi ""TC-005-12 · Adres - Address Description bos -> 400"".";POST /api/v1/customers/{Musteri D id}/addresses;Gecerli govde uzerinde degisiklik: addressDesc = '';"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-005 otomasyon postman api-testi negatif;Adres Yonetimi;CRM Lite/FR-005 Adres Yonetimi;Negatif;Gecti;
TC-005-13;TC-005-13 · Adres - Street 200 karakter -> 201 (BVA sinir);"Gereksinim: FR-005 - Adres Yonetimi || On kosul: Gecerli oturum token'i; tek adresli Musteri D olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""05 · FR-005 Adres Yonetimi"" klasoru, istek adi ""TC-005-13 · Adres - Street 200 karakter -> 201 (BVA sinir)"".";POST /api/v1/customers/{Musteri D id}/addresses;Gecerli govde uzerinde degisiklik: streetName = 200 karakterlik metin;HTTP 201;Manual;Medium;FR-005 otomasyon postman api-testi bva;Adres Yonetimi;CRM Lite/FR-005 Adres Yonetimi;Sinir Deger (BVA);Gecti;
TC-005-14;"TC-005-14 · Adres - Street 201 karakter -> 400 (BVA, dokuman kurali)";"Gereksinim: FR-005 - Adres Yonetimi || On kosul: Gecerli oturum token'i; tek adresli Musteri D olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""05 · FR-005 Adres Yonetimi"" klasoru, istek adi ""TC-005-14 · Adres - Street 201 karakter -> 400 (BVA, dokuman kurali)"".";POST /api/v1/customers/{Musteri D id}/addresses;Gecerli govde uzerinde degisiklik: streetName = 201 karakterlik metin;"HTTP 400 | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;Low;FR-005 otomasyon postman api-testi bva bekleyen-boslik;Adres Yonetimi;CRM Lite/FR-005 Adres Yonetimi;Sinir Deger (BVA);Gecti;
TC-005-15;TC-005-15 · Adres limiti - 5. adrese kadar eklenebilir -> 201 [ACC-005];"Gereksinim: FR-005 - Adres Yonetimi (ACC-005) || On kosul: Gecerli oturum token'i; tek adresli Musteri D olusturulmus olmalidir. || Not: Musterinin adres sayisi 5'e tamamlanir. Her ekleme ayri bir assertion olarak raporlanir. || Otomasyon: Postman/Newman koleksiyonu ""05 · FR-005 Adres Yonetimi"" klasoru, istek adi ""TC-005-15 · Adres limiti - 5. adrese kadar eklenebilir -> 201 [ACC-005]"".";Adres limiti dolana kadar art arda POST /api/v1/customers/{Musteri D id}/addresses istegi gonderilir.;"Her istekte gecerli adres govdesi (sehir, sokak, bina no, aciklama) gonderilir.";"Musterinin adres sayisi 5 olana kadar her ekleme HTTP 201 doner; her ekleme ayri bir dogrulama olarak raporlanir.";Manual;Medium;FR-005 otomasyon postman api-testi pozitif;Adres Yonetimi;CRM Lite/FR-005 Adres Yonetimi;Pozitif;Gecti;
TC-005-16;TC-005-16 · Adres limiti - 6. adres -> 409 [ACC-005];"Gereksinim: FR-005 - Adres Yonetimi (ACC-005) || On kosul: Gecerli oturum token'i; tek adresli Musteri D olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""05 · FR-005 Adres Yonetimi"" klasoru, istek adi ""TC-005-16 · Adres limiti - 6. adres -> 409 [ACC-005]"".";POST /api/v1/customers/{Musteri D id}/addresses;Gecerli govde uzerinde degisiklik: streetName = 'Altinci Adres';"HTTP 409 | Mesaj: ""You can add up to 5 addresses.""";Manual;Medium;FR-005 otomasyon postman api-testi negatif;Adres Yonetimi;CRM Lite/FR-005 Adres Yonetimi;Negatif;Gecti;
TC-005-17;TC-005-17 · IDOR - baska musterinin adresi silinemez -> 404;"Gereksinim: FR-005 - Adres Yonetimi || On kosul: Gecerli oturum token'i; tek adresli Musteri D olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""05 · FR-005 Adres Yonetimi"" klasoru, istek adi ""TC-005-17 · IDOR - baska musterinin adresi silinemez -> 404"".";DELETE /api/v1/customers/{Musteri A id}/addresses/{Musteri D 2. adres id};Govde yok.;HTTP 404 | Ek dogrulama: Baska musterinin adresi icin 404 doner;Manual;Medium;FR-005 otomasyon postman api-testi guvenlik;Adres Yonetimi;CRM Lite/FR-005 Adres Yonetimi;Guvenlik;Gecti;
TC-005-18;TC-005-18 · IDOR - baska musterinin adresi guncellenemez -> 404;"Gereksinim: FR-005 - Adres Yonetimi || On kosul: Gecerli oturum token'i; tek adresli Musteri D olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""05 · FR-005 Adres Yonetimi"" klasoru, istek adi ""TC-005-18 · IDOR - baska musterinin adresi guncellenemez -> 404"".";PUT /api/v1/customers/{Musteri A id}/addresses/{Musteri D 2. adres id};Gecerli govde kullanilir (ek degisiklik yapilmaz).;HTTP 404;Manual;Medium;FR-005 otomasyon postman api-testi guvenlik;Adres Yonetimi;CRM Lite/FR-005 Adres Yonetimi;Guvenlik;Gecti;
TC-005-19;TC-005-19 · Olmayan adres silinemez -> 404;"Gereksinim: FR-005 - Adres Yonetimi || On kosul: Gecerli oturum token'i; tek adresli Musteri D olusturulmus olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""05 · FR-005 Adres Yonetimi"" klasoru, istek adi ""TC-005-19 · Olmayan adres silinemez -> 404"".";DELETE /api/v1/customers/{Musteri D id}/addresses/999999999;Govde yok.;HTTP 404 | Ek dogrulama: Tanimsiz adres icin 404 doner;Manual;Medium;FR-005 otomasyon postman api-testi negatif;Adres Yonetimi;CRM Lite/FR-005 Adres Yonetimi;Negatif;Gecti;
TC-005-20;TC-005-20 · Adres - listede olmayan City id -> 400;"Gereksinim: FR-005 - Adres Yonetimi || On kosul: Gecerli oturum token'i; tek adresli Musteri D olusturulmus olmalidir. || Iliskili bulgu: B-07 || Otomasyon: Postman/Newman koleksiyonu ""05 · FR-005 Adres Yonetimi"" klasoru, istek adi ""TC-005-20 · Adres - listede olmayan City id -> 400"".";POST /api/v1/customers/{Musteri A id}/addresses;Gecerli govde uzerinde degisiklik: cityId = 999999;"HTTP 400 | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;High;FR-005 otomasyon postman api-testi negatif bekleyen-boslik bulgu-b07;Adres Yonetimi;CRM Lite/FR-005 Adres Yonetimi;Negatif (dokuman kurali);Gecti;B-07
