TCID,Summary,Description,Action,Data,Result,Test Type,Priority,Labels,Component,Test Repository Path,Test Tipi,Son Kosum,Iliskili Bulgu
UI-FR008-03,UI-FR008-03 · [OTOMATIK] Musterinin mevcut adreslerinden biri secilebilir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr008account.CreateBillingAccountTests#existingAddressCanBeSelected || Gereksinim: FR-008 Fatura Hesabi Olusturma (ACC-004, ACC-008) || Izlenebilirlik: FR-008-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.",Musterinin mevcut adreslerinden biri secilebilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Mevcut adres secimi [FR-008-ACC-004],Manual,High,FR-008 otomasyon selenium ui-testi pozitif,Fatura Hesabi Olusturma,CRM Lite/UI/FR-008 Fatura Hesabi Olusturma,Pozitif,Gecti,
UI-FR008-04,"UI-FR008-04 · [OTOMATIK] Yeni adres formu City, Street, House Number ve Description icerir","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr008account.CreateBillingAccountTests#newAddressFormContainsAllRequiredFields || Gereksinim: FR-008 Fatura Hesabi Olusturma (ACC-004, ACC-005) || Izlenebilirlik: FR-008-ACC-005 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.","Yeni adres formu City, Street, House Number ve Description icerir",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Yeni adres olusturma [FR-008-ACC-005],Manual,High,FR-008 otomasyon selenium ui-testi pozitif,Fatura Hesabi Olusturma,CRM Lite/UI/FR-008 Fatura Hesabi Olusturma,Pozitif,Gecti,
UI-FR008-05,UI-FR008-05 · [OTOMATIK] Mevcut adresle fatura hesabi olusturulur ve tabloda listelenir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr008account.CreateBillingAccountTests#billingAccountIsCreatedWithExistingAddress || Gereksinim: FR-008 Fatura Hesabi Olusturma (ACC-011, ACC-013, ACC-014) || Izlenebilirlik: FR-008-ACC-011 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Create sonrasi basari mesaji gosterilir, modal kapanir ve yeni hesap tabloda gorunur.",Mevcut adresle fatura hesabi olusturulur ve tabloda listelenir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Hesap olusturma [FR-008-ACC-011],Manual,High,FR-008 otomasyon selenium ui-testi pozitif,Fatura Hesabi Olusturma,CRM Lite/UI/FR-008 Fatura Hesabi Olusturma,Pozitif,Gecti,
UI-FR008-06,UI-FR008-06 · [OTOMATIK] Yeni adresle birlikte fatura hesabi olusturulur,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr008account.CreateBillingAccountTests#billingAccountIsCreatedWithNewAddress || Gereksinim: FR-008 Fatura Hesabi Olusturma (ACC-007, ACC-011) || Izlenebilirlik: FR-008-ACC-007 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Yeni adres hesapla birlikte tek istekte kaydedilir; ayri bir adres-kaydet adimi yoktur.",Yeni adresle birlikte fatura hesabi olusturulur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Yeni adresle hesap olusturma [FR-008-ACC-007],Manual,High,FR-008 otomasyon selenium ui-testi pozitif,Fatura Hesabi Olusturma,CRM Lite/UI/FR-008 Fatura Hesabi Olusturma,Pozitif,Gecti,
UI-FR008-07,UI-FR008-07 · [OTOMATIK] Olusturulan hesap billing account tipinde listelenir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr008account.CreateBillingAccountTests#createdAccountHasBillingAccountType || Gereksinim: FR-008 Fatura Hesabi Olusturma (ACC-012) || Izlenebilirlik: FR-008-ACC-012 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman hesabin 224 (billing account) tipinde olusturulmasini sart kosar. Bu ekran yalnizca BILL_ACCT tipini listeledigi icin (mapper accountTpId'ye gore filtreler), hesabin tabloda GORUNMESI tipin dogru oldugunun kanitidir: yanlis tiple olussaydi listede hic yer almazdi.",Olusturulan hesap billing account tipinde listelenir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Account Type billing account [FR-008-ACC-012],Manual,Medium,FR-008 otomasyon selenium ui-testi pozitif,Fatura Hesabi Olusturma,CRM Lite/UI/FR-008 Fatura Hesabi Olusturma,Pozitif,Gecti,
UI-FR008-08,UI-FR008-08 · [OTOMATIK] Bos formda Create pasiftir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr008account.BillingAccountValidationTests#createIsDisabledOnEmptyForm || Gereksinim: FR-008 Fatura Hesabi Olusturma (ACC-009) || Izlenebilirlik: FR-008-ACC-009 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Bos formda Create pasiftir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Zorunlu alanlar [FR-008-ACC-009],Manual,High,FR-008 otomasyon selenium ui-testi negatif,Fatura Hesabi Olusturma,CRM Lite/UI/FR-008 Fatura Hesabi Olusturma,Negatif,Gecti,
UI-FR008-09,UI-FR008-09 · [OTOMATIK] Adres secilmeden Create aktiflesmez,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr008account.BillingAccountValidationTests#createIsDisabledWithoutAddress || Gereksinim: FR-008 Fatura Hesabi Olusturma (ACC-009) || Izlenebilirlik: FR-008-ACC-009 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Adres secilmeden Create aktiflesmez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),En az bir adres zorunlu [FR-008-ACC-009],Manual,High,FR-008 otomasyon selenium ui-testi pozitif,Fatura Hesabi Olusturma,CRM Lite/UI/FR-008 Fatura Hesabi Olusturma,Pozitif,Gecti,
UI-FR008-10,UI-FR008-10 · [OTOMATIK] Account Name girilmeden Create aktiflesmez,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr008account.BillingAccountValidationTests#createIsDisabledWithoutAccountName || Gereksinim: FR-008 Fatura Hesabi Olusturma (ACC-009) || Izlenebilirlik: FR-008-ACC-009 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Adres secimi Account Name'i OTOMATIK DOLDURUR (commit 220375e: secilen adresin addrDesc'i isme yazilir, kullanici elle yazmadiysa). Bu yuzden alan, adres secildikten sonra bilincli olarak temizlenir — aksi halde 'isim bos' durumu hic olusmaz ve test dogrulamak istedigi kurali hic sinamaz.",Account Name girilmeden Create aktiflesmez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Account Name zorunlu [FR-008-ACC-009],Manual,High,FR-008 otomasyon selenium ui-testi pozitif,Fatura Hesabi Olusturma,CRM Lite/UI/FR-008 Fatura Hesabi Olusturma,Pozitif,Gecti,
UI-FR008-11,UI-FR008-11 · [OTOMATIK] Account Description girilmeden Create aktiflesmez,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr008account.BillingAccountValidationTests#createIsDisabledWithoutAccountDescription || Gereksinim: FR-008 Fatura Hesabi Olusturma (ACC-009) || Izlenebilirlik: FR-008-ACC-009 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: 12.08.2026: ozellik uygulandi, test acildi. Dokuman ACC-009 ve validasyon tablosu Account Description'i ZORUNLU sayar; uygulamada alan opsiyoneldir (accountForm yalnizca accountName istiyor, alanda * isareti ve hata blogu yok, istek govdesinde accountDesc null gonderilebiliyor).",Account Description girilmeden Create aktiflesmez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Account Description zorunlu [FR-008-ACC-009],Manual,Medium,FR-008 otomasyon selenium ui-testi pozitif,Fatura Hesabi Olusturma,CRM Lite/UI/FR-008 Fatura Hesabi Olusturma,Pozitif,Gecti,
UI-FR008-12,UI-FR008-12 · [OTOMATIK] Tum zorunlu alanlar dolunca Create aktiflesir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr008account.BillingAccountValidationTests#createIsEnabledWhenAllRequiredFieldsFilled || Gereksinim: FR-008 Fatura Hesabi Olusturma (ACC-009) || Izlenebilirlik: FR-008-ACC-009 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Tum zorunlu alanlar dolunca Create aktiflesir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Zorunlu alanlar [FR-008-ACC-009],Manual,High,FR-008 otomasyon selenium ui-testi pozitif,Fatura Hesabi Olusturma,CRM Lite/UI/FR-008 Fatura Hesabi Olusturma,Pozitif,Gecti,
UI-FR008-13,UI-FR008-13 · [OTOMATIK] Yeni adres alanlari eksikken Create aktiflesmez,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr008account.BillingAccountValidationTests#createIsDisabledWhenNewAddressIncomplete || Gereksinim: FR-008 Fatura Hesabi Olusturma (ACC-005) || Izlenebilirlik: FR-008-VAL-NEWADDRESS || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Yeni adres modunda City, Street, House/Flat Number ve Address Description dokumana gore zorunludur; biri eksikken Create aktiflesmemelidir.",Yeni adres alanlari eksikken Create aktiflesmez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Yeni adres zorunlu alanlari [FR-008-VAL-NEWADDRESS],Manual,Medium,FR-008 otomasyon selenium ui-testi pozitif,Fatura Hesabi Olusturma,CRM Lite/UI/FR-008 Fatura Hesabi Olusturma,Pozitif,Gecti,
UI-FR008-14,UI-FR008-14 · [OTOMATIK] Create Billing Account ekraninda Cancel uyari gosterir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr008account.BillingAccountCancelTests#cancelShowsUnsavedChangesWarning || Gereksinim: FR-008 Fatura Hesabi Olusturma (ACC-010) || Izlenebilirlik: FR-008-ACC-010 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman Cancel sonrasi onay mesaji sart kosuyor; uygulama modal'i dogrudan kapatiyor ve girilen veriler uyarisiz kayboluyor.,Create Billing Account ekraninda Cancel uyari gosterir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Cancel uyarisi [FR-008-ACC-010],Manual,Medium,FR-008 otomasyon selenium ui-testi negatif,Fatura Hesabi Olusturma,CRM Lite/UI/FR-008 Fatura Hesabi Olusturma,Negatif,Gecti,
UI-FR008-15,UI-FR008-15 · [OTOMATIK] Cancel onaylanmazsa Create Billing Account ekraninda kalinir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr008account.BillingAccountCancelTests#decliningCancelKeepsModalOpen || Gereksinim: FR-008 Fatura Hesabi Olusturma (ACC-010) || Izlenebilirlik: FR-008-ACC-010 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: ACC-010'un ikinci yarisi: uyari reddedilirse modal acik kalmali ve girilen veriler korunmalidir.,Cancel onaylanmazsa Create Billing Account ekraninda kalinir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Onaylanmazsa ayni ekranda kalinir [FR-008-ACC-010],Manual,Medium,FR-008 otomasyon selenium ui-testi pozitif,Fatura Hesabi Olusturma,CRM Lite/UI/FR-008 Fatura Hesabi Olusturma,Pozitif,Gecti,
UI-FR008-16,UI-FR008-16 · [OTOMATIK] Yeni adres formunda Cancel uyari gosterir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr008account.BillingAccountCancelTests#newAddressCancelShowsWarning || Gereksinim: FR-008 Fatura Hesabi Olusturma (ACC-006) || Izlenebilirlik: FR-008-ACC-006 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman ayri bir yeni-adres ekrani ve o ekranda Cancel uyarisi tarif ediyor. Uygulamada ayri ekran yok; adres satir ici formda aliniyor ve kendi Cancel'i bulunmuyor. En yakin karsilik modal'in Cancel'idir, o da uyari gostermiyor.",Yeni adres formunda Cancel uyari gosterir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Yeni adres ekraninda Cancel uyarisi [FR-008-ACC-006],Manual,Low,FR-008 otomasyon selenium ui-testi negatif,Fatura Hesabi Olusturma,CRM Lite/UI/FR-008 Fatura Hesabi Olusturma,Negatif,Gecti,
UI-FR008-17,UI-FR008-17 · [OTOMATIK] Fatura hesabi olmayan musteride tablo bostur,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr008account.CreateBillingAccountTests#accountsTabExcludesDefaultCustomerAccount || Gereksinim: FR-008 Fatura Hesabi Olusturma (ACC-001) || Izlenebilirlik: FR-008-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Onboarding her musteriye varsayilan bir CUST_ACCT hesabi acar, ancak bu ekran yalnizca BILL_ACCT tipini listeler (front-end mapper accountTpId'ye gore filtreler). Yeni musteride tablo bu yuzden bostur — panel basligi da 'Billing Accounts (0)' der.",Fatura hesabi olmayan musteride tablo bostur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Yalnizca fatura hesaplari listelenir [FR-008-ACC-001],Manual,Medium,FR-008 otomasyon selenium ui-testi negatif,Fatura Hesabi Olusturma,CRM Lite/UI/FR-008 Fatura Hesabi Olusturma,Negatif,Gecti,
UI-FR008-18,UI-FR008-18 · [OTOMATIK] Yeni adres modunda Create/Cancel butonlarina erisilebilir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr008account.BillingAccountCancelTests#newAddressModalActionsAreReachable || Gereksinim: FR-008 Fatura Hesabi Olusturma (ACC-011) || Izlenebilirlik: FR-008-ACC-011 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: GERCEK URUN HATASI. Yeni adres modunda modal viewport'tan uzun oluyor ve Create/Cancel butonlari ekranin altinda kaliyor. .modal-backdrop position:fixed ve kaydirilamaz, .modal-card'da max-height/overflow yok (styles.scss) — bu yuzden kullanici kaydirarak da ulasamiyor ve YENI ADRESLE HESAP OLUSTURAMIYOR. 1920x914 maximize pencerede tekrarlanabilir.",Yeni adres modunda Create/Cancel butonlarina erisilebilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Hesap olusturulabilmeli [FR-008-ACC-011],Manual,High,FR-008 otomasyon selenium ui-testi pozitif,Fatura Hesabi Olusturma,CRM Lite/UI/FR-008 Fatura Hesabi Olusturma,Pozitif,Gecti,
UI-FR009-01,UI-FR009-01 · [OTOMATIK] Customer Account tabinda fatura hesaplari listelenir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr009accountproduct.AccountProductViewTests#accountsAreListedInTable || Gereksinim: FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-001) || Izlenebilirlik: FR-009-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Customer Account tabinda fatura hesaplari listelenir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Hesaplar tablo halinde listelenir [FR-009-ACC-001],Manual,High,FR-009 otomasyon selenium ui-testi pozitif,Fatura Hesabi ve Bagli Urun Goruntuleme,CRM Lite/UI/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme,Pozitif,Gecti,
UI-FR009-02,UI-FR009-02 · [OTOMATIK] Hesap tablosunda dokumandaki bes kolon bulunur,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr009accountproduct.AccountProductViewTests#accountTableHasDocumentedColumns || Gereksinim: FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-002) || Izlenebilirlik: FR-009-ACC-002 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman Account Status, Account Number, Account Name, Account Type ve Action kolonlarini sart kosar. Basliklar CSS ile buyuk harfe cevrildigi icin karsilastirma buyuk/kucuk harf duyarsiz yapilir.",Hesap tablosunda dokumandaki bes kolon bulunur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Tablo kolonlari [FR-009-ACC-002],Manual,High,FR-009 otomasyon selenium ui-testi pozitif,Fatura Hesabi ve Bagli Urun Goruntuleme,CRM Lite/UI/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme,Pozitif,Gecti,
UI-FR009-03,UI-FR009-03 · [OTOMATIK] Her hesap satirinin solunda genislet/daralt oku bulunur,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr009accountproduct.AccountProductViewTests#eachAccountRowHasExpandToggle || Gereksinim: FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-003) || Izlenebilirlik: FR-009-ACC-003 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Her hesap satirinin solunda genislet/daralt oku bulunur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Genislet/daralt oku [FR-009-ACC-003],Manual,Medium,FR-009 otomasyon selenium ui-testi pozitif,Fatura Hesabi ve Bagli Urun Goruntuleme,CRM Lite/UI/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme,Pozitif,Gecti,
UI-FR009-04,"UI-FR009-04 · [OTOMATIK] Oka tiklandiginda bagli urunler acilir, tekrar tiklandiginda gizlenir","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr009accountproduct.AccountProductViewTests#expandTogglesProductTable || Gereksinim: FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-004) || Izlenebilirlik: FR-009-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokumanin ana senaryosu Adim 3-4: kullanici oka tiklar, sistem urunleri tablo icinde gosterir; tekrar tiklandiginda gizlenir.","Oka tiklandiginda bagli urunler acilir, tekrar tiklandiginda gizlenir",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Urunleri goster/gizle [FR-009-ACC-004],Manual,High,FR-009 otomasyon selenium ui-testi pozitif,Fatura Hesabi ve Bagli Urun Goruntuleme,CRM Lite/UI/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme,Pozitif,Gecti,
UI-FR009-05,UI-FR009-05 · [OTOMATIK] Urun tablosunda dokumandaki bes kolon bulunur,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr009accountproduct.AccountProductViewTests#productTableHasDocumentedColumns || Gereksinim: FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-005) || Izlenebilirlik: FR-009-ACC-005 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman Product ID, Product Name, Campaign Name, Campaign ID ve Action kolonlarini sart kosar.",Urun tablosunda dokumandaki bes kolon bulunur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Urun tablosu kolonlari [FR-009-ACC-005],Manual,High,FR-009 otomasyon selenium ui-testi pozitif,Fatura Hesabi ve Bagli Urun Goruntuleme,CRM Lite/UI/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme,Pozitif,Gecti,
UI-FR009-06,"UI-FR009-06 · [OTOMATIK] Hesaba bagli urun, urun tablosunda adiyla listelenir",OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr009accountproduct.AccountProductViewTests#linkedProductIsListedByName || Gereksinim: FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-004) || Izlenebilirlik: FR-009-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,"Hesaba bagli urun, urun tablosunda adiyla listelenir",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Bagli urunler gosterilir [FR-009-ACC-004],Manual,High,FR-009 otomasyon selenium ui-testi pozitif,Fatura Hesabi ve Bagli Urun Goruntuleme,CRM Lite/UI/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme,Pozitif,Gecti,
UI-FR009-07,UI-FR009-07 · [OTOMATIK] Urunu olmayan hesapta bilgilendirme mesaji gosterilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr009accountproduct.AccountProductViewTests#accountWithoutProductsShowsMessage || Gereksinim: FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-004) || Izlenebilirlik: FR-009-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman bu durumu acikca tanimlamaz; uygulama tablo yerine 'No products on this account yet.' gosterir. Davranis kayit altina alinir.,Urunu olmayan hesapta bilgilendirme mesaji gosterilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Urun bulunmamasi [FR-009-ACC-004],Manual,Medium,FR-009 otomasyon selenium ui-testi pozitif,Fatura Hesabi ve Bagli Urun Goruntuleme,CRM Lite/UI/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme,Pozitif,Gecti,
UI-FR009-08,UI-FR009-08 · [OTOMATIK] Goz ikonu urun detay modalini acar,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr009accountproduct.AccountProductViewTests#eyeIconOpensProductDetailModal || Gereksinim: FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-006) || Izlenebilirlik: FR-009-ACC-006 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Goz ikonu urun detay modalini acar,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Urun detay modali [FR-009-ACC-006],Manual,High,FR-009 otomasyon selenium ui-testi pozitif,Fatura Hesabi ve Bagli Urun Goruntuleme,CRM Lite/UI/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme,Pozitif,Gecti,
UI-FR009-09,UI-FR009-09 · [OTOMATIK] Modalda dokumandaki alti alan bulunur,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr009accountproduct.AccountProductViewTests#modalShowsDocumentedFields || Gereksinim: FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-007) || Izlenebilirlik: FR-009-ACC-007 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman Product Offer Name, Product Offer ID, Product Spec ID, Service Start Date, Prod Chars ve Service Address alanlarini sart kosar. DEGERLER dogrulanmaz: modal su an mock veriyle calisiyor (PRODUCT_DETAIL_MOCK_MODE=true), mock degere assertion yazmak anlamsiz olur.",Modalda dokumandaki alti alan bulunur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Modal alanlari [FR-009-ACC-007],Manual,High,FR-009 otomasyon selenium ui-testi pozitif,Fatura Hesabi ve Bagli Urun Goruntuleme,CRM Lite/UI/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme,Pozitif,Gecti,
UI-FR009-10,UI-FR009-10 · [OTOMATIK] Carpi ikonu modali kapatir ve hesap ekranina donulur,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr009accountproduct.AccountProductViewTests#closeIconReturnsToAccountsScreen || Gereksinim: FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-008) || Izlenebilirlik: FR-009-ACC-008 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Carpi ikonu modali kapatir ve hesap ekranina donulur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Modali kapatma [FR-009-ACC-008],Manual,Medium,FR-009 otomasyon selenium ui-testi pozitif,Fatura Hesabi ve Bagli Urun Goruntuleme,CRM Lite/UI/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme,Pozitif,Gecti,
UI-FR009-11,UI-FR009-11 · [OTOMATIK] Bes hesapta sayfalama gorunmez,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr009accountproduct.AccountPaginationAndGapTests#paginationIsHiddenWhenAccountsFitOnePage || Gereksinim: FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-009) || Izlenebilirlik: FR-009-ACC-009 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Bes hesapta sayfalama gorunmez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Ilk 5 kayit [FR-009-ACC-009],Manual,Medium,FR-009 otomasyon selenium ui-testi pozitif,Fatura Hesabi ve Bagli Urun Goruntuleme,CRM Lite/UI/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme,Pozitif,Gecti,
UI-FR009-12,"UI-FR009-12 · [OTOMATIK] Besten fazla hesapta ilk 5 gosterilir, kalani sayfalanir","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr009accountproduct.AccountPaginationAndGapTests#firstFiveShownAndRestPaginated || Gereksinim: FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-009) || Izlenebilirlik: FR-009-ACC-009 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokumanin alternatif senaryosu: musterinin hesap sayisi 5'ten fazlaysa sistem ilk 5 kaydi gosterir, kalani sayfalama ile goruntulenir.","Besten fazla hesapta ilk 5 gosterilir, kalani sayfalanir",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Sayfalama [FR-009-ACC-009],Manual,High,FR-009 otomasyon selenium ui-testi sinir-deger,Fatura Hesabi ve Bagli Urun Goruntuleme,CRM Lite/UI/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme,Sinir Deger,Gecti,
UI-FR009-13,UI-FR009-13 · [OTOMATIK] Fatura hesabi yokken bilgilendirme mesaji gosterilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr009accountproduct.AccountPaginationAndGapTests#emptyStateMessageIsShownWhenNoBillingAccounts || Gereksinim: FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-001) || Izlenebilirlik: FR-009-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman ACC-001 hesap yoksa tablo yerine 'There are no billing accounts yet.' gosterilmesini sart kosar. Onceden uygulamada boyle bir metin yoktu ve bu test documented-gap olarak kirmizi birakilmisti; 10.08.2026'da eklendi ve yesile dondu.,Fatura hesabi yokken bilgilendirme mesaji gosterilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Hesap bulunmamasi [FR-009-ACC-001],Manual,Medium,FR-009 otomasyon selenium ui-testi pozitif,Fatura Hesabi ve Bagli Urun Goruntuleme,CRM Lite/UI/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme,Pozitif,Gecti,
