TCID;Summary;Description;Action;Data;Result;Test Type;Priority;Labels;Component;Test Repository Path;Test Tipi;Son Kosum;Iliskili Bulgu
TC-008-25;TC-008-25 · Tokensiz hesap olusturma istegi -> 401;"Gereksinim: FR-008 - Fatura Hesabi Olusturma || On kosul: Gecerli oturum token'i; Musteri F olusturulmus, varsayilan hesabi ve adres id'si okunmus olmalidir. IDOR testleri icin Musteri E'nin adres id'si de gereklidir. || Otomasyon: Postman/Newman koleksiyonu ""08 · FR-008 Fatura Hesabi Olusturma"" klasoru, istek adi ""TC-008-25 · Tokensiz hesap olusturma istegi -> 401"".";POST /api/v1/customers/{Musteri F id}/accounts;Gecerli govde kullanilir (ek degisiklik yapilmaz).;HTTP 401;Manual;Medium;FR-008 otomasyon postman api-testi guvenlik;Fatura Hesabi;CRM Lite/FR-008 Fatura Hesabi Olusturma;Guvenlik;Gecti;
TC-009-01;TC-009-01 · Hesap listesi sayfali kontrat doner [ACC-001];"Gereksinim: FR-009 - Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-001) || On kosul: Gecerli oturum token'i; Musteri F uzerinde FR-008 testleriyle en az iki fatura hesabi acilmis olmalidir. Urun uclari icin order-service ayakta olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""09 · FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme"" klasoru, istek adi ""TC-009-01 · Hesap listesi sayfali kontrat doner [ACC-001]"".";GET /api/v1/customers/{Musteri F id}/accounts;Govde yok.;HTTP 200 | Ek dogrulama: Hesap listesi 200 doner / Sayfali (Page) kontrat alanlari mevcut / Musterinin en az bir hesabi var (bos tablo mesaji gosterilmez);Manual;Medium;FR-009 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme;Pozitif;Gecti;
TC-009-02;TC-009-02 · Hesap satirinda ekranda gosterilen alanlar yer alir [ACC-002];"Gereksinim: FR-009 - Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-002) || On kosul: Gecerli oturum token'i; Musteri F uzerinde FR-008 testleriyle en az iki fatura hesabi acilmis olmalidir. Urun uclari icin order-service ayakta olmalidir. || Not: ACC-002 tablo kolonlari: Account Status, Account Number, Account Name, Account Type. Orta katman karsiliklari sirasiyla acctStId/active, accountNo, accountName, accountTpId alanlaridir. || Otomasyon: Postman/Newman koleksiyonu ""09 · FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme"" klasoru, istek adi ""TC-009-02 · Hesap satirinda ekranda gosterilen alanlar yer alir [ACC-002]"".";GET /api/v1/customers/{Musteri F id}/accounts;Govde yok.;HTTP 200 | Ek dogrulama: Kolon karsiliklari her satirda mevcut / Account Number ve Account Status alanlari dolu;Manual;Medium;FR-009 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme;Pozitif;Gecti;
TC-009-03;TC-009-03 · Varsayilan sayfa boyutu 5 [ACC-009];"Gereksinim: FR-009 - Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-009) || On kosul: Gecerli oturum token'i; Musteri F uzerinde FR-008 testleriyle en az iki fatura hesabi acilmis olmalidir. Urun uclari icin order-service ayakta olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""09 · FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme"" klasoru, istek adi ""TC-009-03 · Varsayilan sayfa boyutu 5 [ACC-009]"".";GET /api/v1/customers/{Musteri F id}/accounts;Govde yok.;HTTP 200 | Ek dogrulama: Parametresiz istekte sayfa boyutu 5;Manual;Medium;FR-009 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme;Pozitif;Gecti;
TC-009-04;TC-009-04 · Hesap sayisi 6'ya tamamlanir [ACC-009 on kosul];"Gereksinim: FR-009 - Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-009 on kosul) || On kosul: Gecerli oturum token'i; Musteri F uzerinde FR-008 testleriyle en az iki fatura hesabi acilmis olmalidir. Urun uclari icin order-service ayakta olmalidir. || Not: Sayfalama ancak 5'ten fazla kayit varken anlamli test edilir. Musterinin mevcut hesap sayisi okunur ve eksik kalan kadar hesap acilir - koleksiyon kac kez kosarsa kossun sonuc 6 hesaptir. || Otomasyon: Postman/Newman koleksiyonu ""09 · FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme"" klasoru, istek adi ""TC-009-04 · Hesap sayisi 6'ya tamamlanir [ACC-009 on kosul]"".";Hesap sayisi 6 olana kadar art arda POST /api/v1/customers/{Musteri F id}/accounts istegi gonderilir.;"Her istekte gecerli fatura hesabi govdesi (hesap adi, aciklama, mevcut adres id) gonderilir.";"Musterinin hesap sayisi 6 olana kadar her ekleme HTTP 201 doner; her ekleme ayri bir dogrulama olarak raporlanir.";Manual;Medium;FR-009 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme;Pozitif;Gecti;
TC-009-05;TC-009-05 · Ilk sayfada 5 kayit doner [ACC-009];"Gereksinim: FR-009 - Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-009) || On kosul: Gecerli oturum token'i; Musteri F uzerinde FR-008 testleriyle en az iki fatura hesabi acilmis olmalidir. Urun uclari icin order-service ayakta olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""09 · FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme"" klasoru, istek adi ""TC-009-05 · Ilk sayfada 5 kayit doner [ACC-009]"".";GET /api/v1/customers/{Musteri F id}/accounts;Govde yok.;"HTTP 200 | Ek dogrulama: Ilk sayfa tam olarak 5 kayit icerir / Toplam kayit sayisi 5'ten fazla, sayfalama devrede";Manual;Medium;FR-009 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme;Pozitif;Gecti;
TC-009-06;TC-009-06 · Ikinci sayfa kalan kayitlari doner [ACC-009];"Gereksinim: FR-009 - Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-009) || On kosul: Gecerli oturum token'i; Musteri F uzerinde FR-008 testleriyle en az iki fatura hesabi acilmis olmalidir. Urun uclari icin order-service ayakta olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""09 · FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme"" klasoru, istek adi ""TC-009-06 · Ikinci sayfa kalan kayitlari doner [ACC-009]"".";GET /api/v1/customers/{Musteri F id}/accounts?page=1;Query: page=1;HTTP 200 | Ek dogrulama: Ikinci sayfa bos degil;Manual;Medium;FR-009 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme;Pozitif;Gecti;
TC-009-07;TC-009-07 · size parametresi ile sayfa boyutu degistirilebilir [ACC-009];"Gereksinim: FR-009 - Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-009) || On kosul: Gecerli oturum token'i; Musteri F uzerinde FR-008 testleriyle en az iki fatura hesabi acilmis olmalidir. Urun uclari icin order-service ayakta olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""09 · FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme"" klasoru, istek adi ""TC-009-07 · size parametresi ile sayfa boyutu degistirilebilir [ACC-009]"".";GET /api/v1/customers/{Musteri F id}/accounts?page=0&size=2;Query: page=0&size=2;HTTP 200 | Ek dogrulama: Istenen sayfa boyutu uygulanir;Manual;Medium;FR-009 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme;Pozitif;Gecti;
TC-009-08;"TC-009-08 · Hesaba bagli urunler listelenir [ACC-004, ACC-005]";"Gereksinim: FR-009 - Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-004, ACC-005) || On kosul: Gecerli oturum token'i; Musteri F uzerinde FR-008 testleriyle en az iki fatura hesabi acilmis olmalidir. Urun uclari icin order-service ayakta olmalidir. || Not: ACC-004: hesap satiri genisletildiginde bagli urunler tablo halinde gosterilir. Orta katman karsiligi order-service uzerindeki GET /api/v1/orders?custAcctId={id} ucudur. || Otomasyon: Postman/Newman koleksiyonu ""09 · FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme"" klasoru, istek adi ""TC-009-08 · Hesaba bagli urunler listelenir [ACC-004, ACC-005]"".";GET /api/v1/orders?custAcctId={Musteri F fatura hesabi id};Query: custAcctId={Musteri F fatura hesabi id};HTTP 200 | Ek dogrulama: Urun listesi 200 ve dizi doner;Manual;Medium;FR-009 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme;Pozitif;Gecti;
TC-009-09;TC-009-09 · Urun tablosu kolon sozlesmesi [ACC-005];"Gereksinim: FR-009 - Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-005) || On kosul: Gecerli oturum token'i; Musteri F uzerinde FR-008 testleriyle en az iki fatura hesabi acilmis olmalidir. Urun uclari icin order-service ayakta olmalidir. || Not: ACC-005 kolonlari: Product ID, Product Name, Campaign Name, Campaign ID. CustOrdItemResponse karsiliklari prodId / prodName / cmpgName / cmpgId alanlaridir. FR-012 satis akisi bu koleksiyonun kapsaminda olmadigi icin liste bos gelebilir; bos listede sozlesme dogrulanamaz ve bu durum acikca raporlanir. || Otomasyon: Postman/Newman koleksiyonu ""09 · FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme"" klasoru, istek adi ""TC-009-09 · Urun tablosu kolon sozlesmesi [ACC-005]"".";GET /api/v1/orders?custAcctId={Musteri F fatura hesabi id};Query: custAcctId={Musteri F fatura hesabi id};"HTTP 200 | Ek dogrulama: Urun listesi okunabiliyor / Urun satirinda ACC-005 kolonlari mevcut / [KAPSAM DISI] Bagli urun yok, kolon sozlesmesi dogrulanamadi";Manual;Medium;FR-009 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme;Pozitif;Gecti;
TC-009-10;"TC-009-10 · Urun detay modali icin gereken alanlar donuyor [ACC-006, ACC-007]";"Gereksinim: FR-009 - Fatura Hesabi ve Bagli Urun Goruntuleme (ACC-006, ACC-007) || On kosul: Gecerli oturum token'i; Musteri F uzerinde FR-008 testleriyle en az iki fatura hesabi acilmis olmalidir. Urun uclari icin order-service ayakta olmalidir. || Not: ACC-007 modalda su alanlari istiyor: Product Offer Name, Product Offer ID, Product Spec ID, Service Start Date, Prod Chars, Service Address. order-service'in CustOrdItemResponse kaydi yalnizca custOrdItemId / prodId / prodName / cmpgId / cmpgName / custAcctId alanlarini tasiyor ve urun detayi icin ayri bir uc bulunmuyor. Yani ACC-006/ACC-007 orta katmanda henuz karsilanmiyor. || Otomasyon: Postman/Newman koleksiyonu ""09 · FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme"" klasoru, istek adi ""TC-009-10 · Urun detay modali icin gereken alanlar donuyor [ACC-006, ACC-007]"".";GET /api/v1/orders?custAcctId={Musteri F fatura hesabi id} - yanit alanlari ACC-007 modal alanlariyla karsilastirilir;Query: custAcctId={Musteri F fatura hesabi id};"Product Offer Name, Product Offer ID, Product Spec ID, Service Start Date, Prod Chars ve Service Address alanlari yanitta bulunmalidir. Su an bulunmuyor - bekleyen boslik. | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;Low;FR-009 otomasyon postman api-testi negatif bekleyen-boslik;Fatura Hesabi;CRM Lite/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme;Negatif (dokuman kurali);Gecti;
TC-009-11;TC-009-11 · Var olmayan musterinin hesap listesi 404 doner;"Gereksinim: FR-009 - Fatura Hesabi ve Bagli Urun Goruntuleme || On kosul: Gecerli oturum token'i; Musteri F uzerinde FR-008 testleriyle en az iki fatura hesabi acilmis olmalidir. Urun uclari icin order-service ayakta olmalidir. || Not: Ayni servisin diger tum uclari (POST/PUT/PATCH/DELETE accounts, GET contact, GET customers/{id}) tanimsiz musteri icin 404 donuyor. GET /accounts ise 200 + bos sayfa donuyor: BillingAccountServiceImpl.getAccounts, customerFinder.getActiveCustomerOrThrow cagirmiyor. Front-end acisindan sonuc, ""var olmayan musteri"" ile ""hesabi olmayan musteri""nin ayirt edilememesidir (ACC-001 bos tablo mesaji). || Iliskili bulgu: B-11 || Otomasyon: Postman/Newman koleksiyonu ""09 · FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme"" klasoru, istek adi ""TC-009-11 · Var olmayan musterinin hesap listesi 404 doner"".";GET /api/v1/customers/999999999/accounts;Govde yok.;"HTTP 404 | Ek dogrulama: Tanimsiz musteri icin hesap listesi 404 doner | NOT: Bu kural gereksinim dokumaninda tanimli ancak API'de karsiligi yok; otomasyonda ""bekleyen boslik"" olarak izlenir.";Manual;High;FR-009 otomasyon postman api-testi negatif bekleyen-boslik bulgu-b11;Fatura Hesabi;CRM Lite/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme;Negatif (dokuman kurali);Gecti;B-11
TC-009-12;TC-009-12 · Negatif sayfa numarasi -> 400;"Gereksinim: FR-009 - Fatura Hesabi ve Bagli Urun Goruntuleme || On kosul: Gecerli oturum token'i; Musteri F uzerinde FR-008 testleriyle en az iki fatura hesabi acilmis olmalidir. Urun uclari icin order-service ayakta olmalidir. || Not: Sayfalama parametreleri istemciden gelir ve dogrulanmalidir. PageRequest.of(-1, 5) IllegalArgumentException firlatir; bu istisna ele alinmadigi icin istemciye 500 donuyor. Gecersiz istemci girdisi 4xx ile karsilanmalidir. || Iliskili bulgu: B-10 || Otomasyon: Postman/Newman koleksiyonu ""09 · FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme"" klasoru, istek adi ""TC-009-12 · Negatif sayfa numarasi -> 400"".";GET /api/v1/customers/{Musteri F id}/accounts?page=-1;Query: page=-1;HTTP 400 | Ek dogrulama: Gecersiz sayfa numarasi istemci hatasi olarak doner;Manual;High;FR-009 otomasyon postman api-testi negatif bulgu-b10;Fatura Hesabi;CRM Lite/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme;Negatif;Kaldi;B-10
TC-009-13;TC-009-13 · Sifir sayfa boyutu -> 400;"Gereksinim: FR-009 - Fatura Hesabi ve Bagli Urun Goruntuleme || On kosul: Gecerli oturum token'i; Musteri F uzerinde FR-008 testleriyle en az iki fatura hesabi acilmis olmalidir. Urun uclari icin order-service ayakta olmalidir. || Not: TC-009-12 ile ayni kok neden: PageRequest.of(0, 0) IllegalArgumentException firlatir ve 500 doner. || Iliskili bulgu: B-10 || Otomasyon: Postman/Newman koleksiyonu ""09 · FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme"" klasoru, istek adi ""TC-009-13 · Sifir sayfa boyutu -> 400"".";GET /api/v1/customers/{Musteri F id}/accounts?size=0;Query: size=0;HTTP 400 | Ek dogrulama: Gecersiz sayfa boyutu istemci hatasi olarak doner;Manual;High;FR-009 otomasyon postman api-testi negatif bulgu-b10;Fatura Hesabi;CRM Lite/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme;Negatif;Kaldi;B-10
TC-009-14;TC-009-14 · IDOR - baska musterinin hesabi listede gorunmez;"Gereksinim: FR-009 - Fatura Hesabi ve Bagli Urun Goruntuleme || On kosul: Gecerli oturum token'i; Musteri F uzerinde FR-008 testleriyle en az iki fatura hesabi acilmis olmalidir. Urun uclari icin order-service ayakta olmalidir. || Not: Guvenlik: hesap listesi yalnizca istenen musterinin hesaplarini icermelidir. || Otomasyon: Postman/Newman koleksiyonu ""09 · FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme"" klasoru, istek adi ""TC-009-14 · IDOR - baska musterinin hesabi listede gorunmez"".";GET /api/v1/customers/{Musteri A id}/accounts?size=50;Query: size=50;HTTP 200 | Ek dogrulama: Musteri A'nin listesinde Musteri F'nin hesaplari yok;Manual;Medium;FR-009 otomasyon postman api-testi guvenlik;Fatura Hesabi;CRM Lite/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme;Guvenlik;Gecti;
TC-009-15;TC-009-15 · Gecersiz custId tipi -> 400;"Gereksinim: FR-009 - Fatura Hesabi ve Bagli Urun Goruntuleme || On kosul: Gecerli oturum token'i; Musteri F uzerinde FR-008 testleriyle en az iki fatura hesabi acilmis olmalidir. Urun uclari icin order-service ayakta olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""09 · FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme"" klasoru, istek adi ""TC-009-15 · Gecersiz custId tipi -> 400"".";GET /api/v1/customers/abc/accounts;Govde yok.;"HTTP 400 | Mesaj: ""Parameter custId has an invalid value."" | Ek dogrulama: Sayisal olmayan custId 400 doner";Manual;Medium;FR-009 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme;Negatif;Gecti;
TC-009-16;TC-009-16 · Tokensiz hesap listeleme istegi -> 401;"Gereksinim: FR-009 - Fatura Hesabi ve Bagli Urun Goruntuleme || On kosul: Gecerli oturum token'i; Musteri F uzerinde FR-008 testleriyle en az iki fatura hesabi acilmis olmalidir. Urun uclari icin order-service ayakta olmalidir. || Otomasyon: Postman/Newman koleksiyonu ""09 · FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme"" klasoru, istek adi ""TC-009-16 · Tokensiz hesap listeleme istegi -> 401"".";GET /api/v1/customers/{Musteri F id}/accounts;Govde yok.;HTTP 401 | Ek dogrulama: Yetkisiz istek 401 doner;Manual;Medium;FR-009 otomasyon postman api-testi guvenlik;Fatura Hesabi;CRM Lite/FR-009 Fatura Hesabi ve Bagli Urun Goruntuleme;Guvenlik;Gecti;
TC-010-01;"TC-010-01 · Guncellenecek hesap mevcut bilgileriyle listelenir [ACC-001, ACC-002]";"Gereksinim: FR-010 - Fatura Hesabi Guncelleme (ACC-001, ACC-002) || On kosul: Gecerli oturum token'i; Musteri F uzerinde guncellenecek bir fatura hesabi ve en az iki adresi bulunmalidir. || Not: ACC-002: Update ekrani alanlari mevcut degerlerle dolu gelmelidir. Orta katmanda bunun karsiligi, hesabin okundugunda guncel degerlerini dondurmesidir. || Otomasyon: Postman/Newman koleksiyonu ""10 · FR-010 Fatura Hesabi Guncelleme"" klasoru, istek adi ""TC-010-01 · Guncellenecek hesap mevcut bilgileriyle listelenir [ACC-001, ACC-002]"".";GET /api/v1/customers/{Musteri F id}/accounts?size=20;Query: size=20;HTTP 200 | Ek dogrulama: Hesap mevcut bilgileriyle okunuyor;Manual;Medium;FR-010 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-010 Fatura Hesabi Guncelleme;Pozitif;Gecti;
TC-010-02;TC-010-02 · Account Name ve Description guncellenir -> 200 [ACC-010];"Gereksinim: FR-010 - Fatura Hesabi Guncelleme (ACC-010) || On kosul: Gecerli oturum token'i; Musteri F uzerinde guncellenecek bir fatura hesabi ve en az iki adresi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""10 · FR-010 Fatura Hesabi Guncelleme"" klasoru, istek adi ""TC-010-02 · Account Name ve Description guncellenir -> 200 [ACC-010]"".";PUT /api/v1/customers/{Musteri F id}/accounts/{Musteri F fatura hesabi id};"Gecerli govde uzerinde degisiklik: accountName = 'Guncellenen Hesap'; accountDesc = 'Guncellenen aciklama'";HTTP 200 | Ek dogrulama: Yanit guncel degerleri tasir;Manual;Medium;FR-010 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-010 Fatura Hesabi Guncelleme;Pozitif;Gecti;
TC-010-03;"TC-010-03 · Guncelleme kalicidir, listede guncel gorunur [ACC-011, ACC-012]";"Gereksinim: FR-010 - Fatura Hesabi Guncelleme (ACC-011, ACC-012) || On kosul: Gecerli oturum token'i; Musteri F uzerinde guncellenecek bir fatura hesabi ve en az iki adresi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""10 · FR-010 Fatura Hesabi Guncelleme"" klasoru, istek adi ""TC-010-03 · Guncelleme kalicidir, listede guncel gorunur [ACC-011, ACC-012]"".";GET /api/v1/customers/{Musteri F id}/accounts?size=20;Query: size=20;HTTP 200 | Ek dogrulama: Guncel degerler listede okunuyor;Manual;Medium;FR-010 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-010 Fatura Hesabi Guncelleme;Pozitif;Gecti;
TC-010-04;TC-010-04 · Hesap numarasi guncellemeyle degismez;"Gereksinim: FR-010 - Fatura Hesabi Guncelleme || On kosul: Gecerli oturum token'i; Musteri F uzerinde guncellenecek bir fatura hesabi ve en az iki adresi bulunmalidir. || Not: accountNo istemciden alinmaz ve guncellenemez - hesabin kalici kimligidir. TC-008-02'de kaydedilen deger ile karsilastirilir. || Otomasyon: Postman/Newman koleksiyonu ""10 · FR-010 Fatura Hesabi Guncelleme"" klasoru, istek adi ""TC-010-04 · Hesap numarasi guncellemeyle degismez"".";GET /api/v1/customers/{Musteri F id}/accounts?size=20;Query: size=20;HTTP 200 | Ek dogrulama: accountNo olusturuldugu gibi kaldi;Manual;Medium;FR-010 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-010 Fatura Hesabi Guncelleme;Pozitif;Gecti;
TC-010-05;TC-010-05 · Hesap tipi guncellemeyle degismez;"Gereksinim: FR-010 - Fatura Hesabi Guncelleme || On kosul: Gecerli oturum token'i; Musteri F uzerinde guncellenecek bir fatura hesabi ve en az iki adresi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""10 · FR-010 Fatura Hesabi Guncelleme"" klasoru, istek adi ""TC-010-05 · Hesap tipi guncellemeyle degismez"".";GET /api/v1/customers/{Musteri F id}/accounts?size=20;Query: size=20;HTTP 200 | Ek dogrulama: accountTpId 224 olarak kaldi;Manual;Medium;FR-010 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-010 Fatura Hesabi Guncelleme;Pozitif;Gecti;
TC-010-06;"TC-010-06 · Mevcut baska adres secilerek guncellenir -> 200 [ACC-003, ACC-007]";"Gereksinim: FR-010 - Fatura Hesabi Guncelleme (ACC-003, ACC-007) || On kosul: Gecerli oturum token'i; Musteri F uzerinde guncellenecek bir fatura hesabi ve en az iki adresi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""10 · FR-010 Fatura Hesabi Guncelleme"" klasoru, istek adi ""TC-010-06 · Mevcut baska adres secilerek guncellenir -> 200 [ACC-003, ACC-007]"".";PUT /api/v1/customers/{Musteri F id}/accounts/{Musteri F fatura hesabi id};"Gecerli govde uzerinde degisiklik: accountName = 'Guncellenen Hesap'; accountDesc = 'Guncellenen aciklama'; addressId = <Musteri F 2. adres id>";HTTP 200 | Ek dogrulama: Hesap secilen adrese baglandi;Manual;Medium;FR-010 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-010 Fatura Hesabi Guncelleme;Pozitif;Gecti;
TC-010-07;"TC-010-07 · Yeni adres olusturularak guncellenir -> 200 [ACC-003, ACC-004, ACC-006]";"Gereksinim: FR-010 - Fatura Hesabi Guncelleme (ACC-003, ACC-004, ACC-006) || On kosul: Gecerli oturum token'i; Musteri F uzerinde guncellenecek bir fatura hesabi ve en az iki adresi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""10 · FR-010 Fatura Hesabi Guncelleme"" klasoru, istek adi ""TC-010-07 · Yeni adres olusturularak guncellenir -> 200 [ACC-003, ACC-004, ACC-006]"".";PUT /api/v1/customers/{Musteri F id}/accounts/{Musteri F fatura hesabi id};"Gecerli govde uzerinde degisiklik: accountName = 'Guncellenen Hesap'; accountDesc = 'Guncellenen aciklama'; delete addressId; newAddress = <yeni adres: gecerli sehir id, ""Fatura Sokak"", ""No:7 D:2"", ""Fatura adresi"">; newAddress.streetName = 'Guncelleme Sokak'; newAddress.addressDesc = 'Guncelleme ile eklenen adres'";HTTP 200 | Ek dogrulama: Hesap yeni olusturulan adrese baglandi;Manual;Medium;FR-010 otomasyon postman api-testi pozitif;Fatura Hesabi;CRM Lite/FR-010 Fatura Hesabi Guncelleme;Pozitif;Gecti;
TC-010-08;TC-010-08 · Account Name bos -> 400 [ACC-008];"Gereksinim: FR-010 - Fatura Hesabi Guncelleme (ACC-008) || On kosul: Gecerli oturum token'i; Musteri F uzerinde guncellenecek bir fatura hesabi ve en az iki adresi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""10 · FR-010 Fatura Hesabi Guncelleme"" klasoru, istek adi ""TC-010-08 · Account Name bos -> 400 [ACC-008]"".";PUT /api/v1/customers/{Musteri F id}/accounts/{Musteri F fatura hesabi id};Gecerli govde uzerinde degisiklik: accountName = '';"HTTP 400 | Mesaj: ""This field is required.""";Manual;Medium;FR-010 otomasyon postman api-testi negatif;Fatura Hesabi;CRM Lite/FR-010 Fatura Hesabi Guncelleme;Negatif;Gecti;
TC-010-09;TC-010-09 · Account Name 50 karakter -> 200 (BVA gecerli sinir);"Gereksinim: FR-010 - Fatura Hesabi Guncelleme || On kosul: Gecerli oturum token'i; Musteri F uzerinde guncellenecek bir fatura hesabi ve en az iki adresi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""10 · FR-010 Fatura Hesabi Guncelleme"" klasoru, istek adi ""TC-010-09 · Account Name 50 karakter -> 200 (BVA gecerli sinir)"".";PUT /api/v1/customers/{Musteri F id}/accounts/{Musteri F fatura hesabi id};"Gecerli govde uzerinde degisiklik: accountName = 50 karakterlik metin; addressId = <Musteri F 3. adres id>";HTTP 200 | Ek dogrulama: 50 karakterlik ad tam olarak kaydedildi;Manual;Medium;FR-010 otomasyon postman api-testi bva;Fatura Hesabi;CRM Lite/FR-010 Fatura Hesabi Guncelleme;Sinir Deger (BVA);Gecti;
TC-010-10;TC-010-10 · Account Name 51 karakter -> 400 (BVA sinir disi);"Gereksinim: FR-010 - Fatura Hesabi Guncelleme || On kosul: Gecerli oturum token'i; Musteri F uzerinde guncellenecek bir fatura hesabi ve en az iki adresi bulunmalidir. || Otomasyon: Postman/Newman koleksiyonu ""10 · FR-010 Fatura Hesabi Guncelleme"" klasoru, istek adi ""TC-010-10 · Account Name 51 karakter -> 400 (BVA sinir disi)"".";PUT /api/v1/customers/{Musteri F id}/accounts/{Musteri F fatura hesabi id};Gecerli govde uzerinde degisiklik: accountName = 51 karakterlik metin;HTTP 400;Manual;Medium;FR-010 otomasyon postman api-testi bva;Fatura Hesabi;CRM Lite/FR-010 Fatura Hesabi Guncelleme;Sinir Deger (BVA);Gecti;
